68.4079786530519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315079428210515,1.14584002454481,1.97330358331205,3.62134580601627,2.79822899996129,4.44374175347019,5.26667966878132,6.09163199123323,7.75263870653689,6.91989419682292,8.59039599684735,9.43363697913717,10.2821377532371,11.9908774232419,11.1349160056406,12.8482749906462,13.7048104974524,14.5581396475493,16.2438448911846,15.4055128437614,17.0700173184709
68.4584345661337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264623566926909,1.09538422765443,1.92284791062207,3.57089085633754,2.74777354374265,4.3932878137336,5.21622771490205,6.04118364744699,7.70220811568269,6.86945236979906,8.53998412736369,9.38325525028307,10.2318031165839,11.9407194175511,11.084652787116,12.7982678256581,13.6550139377008,14.5086298723646,16.1952112772599,15.356384237085,17.0220122369881
68.4584345661352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264623566925445,1.09538422765297,1.92284791062061,3.57089085633608,2.74777354374119,4.39328781373214,5.21622771490059,6.04118364744552,7.70220811568122,6.8694523697976,8.53998412736223,9.38325525028161,10.2318031165825,11.9407194175496,11.0846527871146,12.7982678256567,13.6550139376993,14.5086298723631,16.1952112772585,15.3563842370836,17.0220122369867
68.4584353360665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26462279699486,1.09538345772336,1.9228471406929,3.5708900864194,2.74777277381678,4.39328704383088,5.21622694502963,6.04118287762965,7.70220734613625,6.86945160008117,8.53998335810294,9.38325448148224,10.2318023485017,11.9407186521642,11.0846520201236,12.798267062573,13.6550131778293,14.5086291168694,16.1952105351345,15.3563834874062,17.0220115044538
68.458435336068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264622796993397,1.0953834577219,1.92284714069144,3.57089008641794,2.74777277381532,4.39328704382941,5.21622694502816,6.04118287762819,7.70220734613479,6.86945160007971,8.53998335810148,9.38325448148078,10.2318023485002,11.9407186521627,11.0846520201221,12.7982670625715,13.6550131778279,14.5086291168679,16.1952105351331,15.3563834874048,17.0220115044524
68.5088912491513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214166934463597,1.0449276577366,1.87239146166383,3.52043510419483,2.6973173094058,4.34283305967582,5.1657748887629,5.99073435485382,7.65177618004977,6.81900942988304,8.48957051823837,9.33287117593573,10.1814652317714,11.8905550524757,11.0343850238678,12.7482518194206,13.6052052788713,14.4591038045278,16.1465497932316,15.3072341142887,16.9739717848544
68.6080059332109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115052347367703,0.945813190063926,1.77327722575495,3.42132220152568,2.59820348659285,4.24372206897285,5.06666759660567,5.89163384453308,7.55270902166307,6.71992111870284,8.39053862787821,9.23389616556664,10.0825792551372,11.7920040327111,10.9356343342528,12.6499875400796,13.5073421045633,14.3617877737298,16.0509100333749,15.2106466124753,16.8795376011369
68.6080059332123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115052347366239,0.945813190062462,1.77327722575349,3.42132220152421,2.59820348659139,4.24372206897139,5.0666675966042,5.89163384453162,7.55270902166161,6.71992111870138,8.39053862787675,9.23389616556518,10.0825792551358,11.7920040327097,10.9356343342513,12.6499875400782,13.5073421045619,14.3617877737284,16.0509100333734,15.2106466124738,16.8795376011355
68.618097115829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104961174329067,0.935722028749368,1.76318608732185,3.41123119483027,2.58811238895323,4.23363125027733,5.05657714349622,5.88154406203391,7.5426225429256,6.70983254421912,8.38045564881788,9.22381883739354,10.072510781861,11.7819689329233,10.9255793310463,12.6399810558284,13.497375693256,14.3518760868658,16.0411662938545,15.2008078722253,16.8699148392088
68.6382794810623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0847788281594523,0.915539705888901,1.7430038099886,3.39104917959569,2.56793019282629,4.21344960906086,5.03639622971089,5.86136448313525,7.52244954151357,6.68965537004467,8.36028961677054,9.20366406107571,10.052373646246,11.7618983036276,10.905469035427,12.6199674661795,13.4774419961418,14.3320515125454,16.0216767089841,15.1811287830541,16.8506666201032
68.7213441771736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171420854251266,0.832475179356845,1.65993946596164,3.30798588596587,2.4848661751382,4.13038781371224,4.95333735193567,5.77831096704786,7.43942247550722,6.6066115185214,8.27729061489748,9.12071042846888,9.96949118493794,11.6792845634181,10.8226949604668,12.5375845020448,13.3953825710132,14.250434410013,15.9414194324824,15.1001019419172,16.7713904154302
68.7213441771746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00171420854146106,0.832475179355794,1.65993946596059,3.30798588596481,2.48486617513714,4.13038781371119,4.95333735193462,5.77831096704681,7.43942247550617,6.60661151852035,8.27729061489643,9.12071042846783,9.96949118493689,11.679284563417,10.8226949604658,12.5375845020438,13.3953825710121,14.2504344100119,15.9414194324814,15.1001019419162,16.7713904154292
68.7230583872596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61523912654782e-15,0.830760972684385,1.65822526296851,3.30627170414349,2.4831519787389,4.12867366207489,4.95162325914826,5.77659698254089,7.43770902575725,6.60489772930904,8.27557773324121,9.11899846601629,9.96778066565744,11.6775795004458,10.8209866408202,12.5358841304753,13.3936887821102,14.2487496279876,15.9397623758479,15.0984291891066,16.7697533852251
68.7230583872605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830760972683475,1.6582252629676,3.30627170414258,2.48315197873799,4.12867366207398,4.95162325914735,5.77659698253998,7.43770902575634,6.60489772930813,8.2755777332403,9.11899846601538,9.96778066565654,11.6775795004449,10.8209866408192,12.5358841304744,13.3936887821093,14.2487496279867,15.939762375847,15.0984291891057,16.7697533852243
68.7247725973454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829046766011532,1.6565110599745,3.30455752231715,2.48143778233791,4.12695951042935,4.94990916634447,5.77488299800474,7.43599557591266,6.60318394004142,8.27386485142447,9.1172865033044,9.96607014596502,11.6758744365343,10.8192783205429,12.5341837575437,13.3919949912824,14.2470648433096,15.9381053145224,15.0967564327285,16.7681163489897
68.7282010175153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.825618352661251,1.65308265397543,3.30112915861574,2.47800938951431,4.12353120703486,4.94648098053189,5.77145502855061,7.43256867501159,6.59975636081346,8.27043908574926,9.11386257455707,9.96264910133336,11.6724642967422,10.8158616719482,12.5307829943472,13.388607385179,14.2436952403308,15.9347911326875,15.09341087484,16.7648422006353
68.7453431183647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808476285718795,1.63594062359472,3.28398733859706,2.46086742469523,4.10638968691612,4.92934004528475,5.75431516980526,7.41543413419859,6.58261844389933,8.25331019623141,9.09674283131423,9.94554372109776,11.6554132394351,10.7987781882643,12.5137786593709,13.3716686225745,14.2268462185064,15.9182184506967,15.0766817336402,16.7484691855678
68.8283751268864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725444437033902,1.5529089475057,3.20095665546809,2.37783605884374,4.02336041866986,4.84631353972853,5.67129375597206,7.33243790339555,6.49960622040241,8.17034076237639,9.01381680823335,9.86268593007525,11.5728138879841,10.716024512035,12.4314018734356,13.2896044797583,14.1452103377429,15.8379031761211,14.995618462828,16.6691093250277
68.8283751268877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.725444437032652,1.55290894750445,3.20095665546684,2.37783605884248,4.02336041866861,4.84631353972728,5.67129375597081,7.3324379033943,6.49960622040116,8.17034076237514,9.0138168082321,9.862685930074,11.5728138879829,10.7160245120338,12.4314018734343,13.2896044797571,14.1452103377416,15.8379031761199,14.9956184628268,16.6691093250265
68.8369461773124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716873402657267,1.54433793048481,3.19238573828781,2.36926507309655,4.01478964367924,4.8377430427239,5.6627237720086,7.32387045998614,6.49103716305374,8.16177602600776,9.00525646156062,9.85413248939165,11.5642866439028,10.707481618946,12.4228972192463,13.281131587596,14.1367809936178,15.8296083107594,14.9872473981434,16.660911877132
68.8540882781618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69973133375743,1.52719589614305,3.17524390274455,2.35212310105123,3.99764809123228,4.82060204385338,5.64558379503143,7.3067355444212,6.47389903194473,8.14464650475495,8.98813568907887,9.83702548284329,11.5472318689521,10.6903956405313,12.4058874946412,13.2641852149225,14.1199214944646,15.8130171464933,14.9705041779369,16.6445151393592
68.9371202866835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61669947585871,1.44416420136305,3.09221314638775,2.26909170102004,3.91461867047381,4.73757523782792,5.56256182210211,7.22373753869319,6.39088579485544,8.06167407597766,8.90520478191103,9.75415996747556,11.4646148280342,10.6076301045919,12.3234850402233,13.1820847958271,14.0382356246388,15.7326135324422,14.8893736737563,16.5650417910592
68.9371202866847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61669947585746,1.4441642013618,3.0922131463865,2.26909170101879,3.91461867047256,4.73757523782667,5.56256182210086,7.22373753869194,6.39088579485419,8.06167407597641,8.90520478190978,9.75415996747431,11.464614828033,10.6076301045906,12.3234850402221,13.1820847958259,14.0382356246376,15.732613532441,14.889373673755,16.565041791058
68.9456913371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608128440558111,1.43559318246317,3.08364222184866,2.26052071182841,3.90604788015462,4.72900471059125,5.55399178180951,7.21516991616999,6.38231663531287,8.05310903708531,8.89664394140329,9.74560574505793,11.4560857903959,10.5990860101489,12.3149777810719,13.1736082187911,14.0298011980943,15.7243096693139,14.8809957672188,16.5568327735629
68.9628334379588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590986369819372,1.41845114438027,3.06650037165455,2.24337873292234,3.88890629718899,4.711863651519,5.5368516926383,7.19803464375621,6.36517830063242,8.03597891301367,8.8795221847287,9.7284971803037,11.4390274392917,10.5819976367431,12.2979628616533,13.1566544966063,14.0129315604527,15.7077005506775,14.864238896688,16.54041294601
69.0458654464805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507954503263266,1.33541943194819,2.98346954618438,2.16034730044375,3.80587673245182,4.6288365611887,5.45382918919918,7.11503494797757,6.28216410023622,7.9530036265199,8.79658660747768,9.64562426442929,11.3563933831415,10.4992207158749,12.2155356680869,13.0745190455375,13.9311973215013,15.6272111266655,14.7830432108955,16.4608291462661
69.0458654464818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507954503262016,1.33541943194694,2.98346954618313,2.1603473004425,3.80587673245057,4.62883656118745,5.45382918919793,7.11503494797632,6.28216410023497,7.95300362651865,8.79658660747643,9.64562426442804,11.3563933831402,10.4992207158737,12.2155356680856,13.0745190455363,13.9311973215001,15.6272111266643,14.7830432108943,16.4608291462649
69.0544364969065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499383467094543,1.32684841127417,2.9748986147005,2.15177630798309,3.79730592766392,4.62026600535162,5.44525909546885,7.10646715493667,6.27359484358575,7.94443829901302,8.78802529485499,9.6370692931739,11.347862620581,10.4906754683591,12.2070258986759,13.0660389105619,13.9227579779679,15.6188985246558,14.7746586722624,16.4526088702794
69.0715785977559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482241394627994,1.30970636965895,2.95775675067961,2.13463432256578,3.78016431589152,4.60312488932712,5.4281188998637,7.08933154280257,6.25645631546667,7.92730759984394,8.7709025972839,9.61995923579969,11.3308008302109,10.4735847962375,12.1900059733549,13.0490780921186,13.9058785319575,15.6022719684552,14.7578885700604,16.4361665741303
69.1546106062776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399209519936339,1.22667464056116,2.87472585997791,2.0516028592963,3.69713461525065,4.52009753004849,5.34509589318166,7.00633023816708,6.17344119975253,7.84432958719938,8.6879625556494,9.53707923131917,11.2481504111545,10.3907969487437,12.1075549418282,12.9669088184847,13.8240975020565,15.5216992105874,14.6766297062617,16.3564753025401
69.1546106062788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399209519935089,1.22667464055991,2.87472585997666,2.05160285929504,3.6971346152494,4.52009753004724,5.34509589318041,7.00633023816583,6.17344119975128,7.84432958719813,8.68796255564815,9.53707923131792,11.2481504111533,10.3907969487424,12.1075549418269,12.9669088184835,13.8240975020553,15.5216992105862,14.6766297062605,16.3564753025389
69.1631816567035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390638482951699,1.21810361821225,2.86615492193872,2.04303186373386,3.68856379680538,4.51152694715695,5.33652574876333,6.99776228280812,6.16487185083595,7.83576398438101,8.67940079173322,9.52852354282897,11.2396179899079,10.3822505946394,12.0990427537605,12.9584252486352,13.8156534022997,15.5133781224968,14.6682387398625,16.3482440726203
69.1803237575529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373496408861209,1.20096157326236,2.84901304486631,2.02588987213857,3.6714221578415,4.49438577725902,5.31938545220206,6.98062634729242,6.14773313892447,7.8186327366275,8.66227719477062,9.5114120558417,11.2225528923731,10.3651577164943,12.0820180052639,12.9414575794656,13.7987644687278,15.4967346333851,14.6514558138043,16.331779915966
69.2633557660746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290464526522078,1.11792982843231,2.7659820925859,1.94285837965742,3.58839232891604,4.41135816358122,5.23636196820643,6.89762351124982,6.06471715357531,7.73565212365488,8.57933288593487,9.42852526237837,11.1398867398969,10.2823593836044,11.9995440074171,12.8592556557412,13.7169381814427,15.4160809593659,14.5701357236076,16.2519840890993
69.2633557660759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290464526520827,1.11792982843106,2.76598209258465,1.94285837965617,3.58839232891479,4.41135816357997,5.23636196820518,6.89762351124856,6.06471715357406,7.73565212365363,8.57933288593362,9.42852526237712,11.1398867398957,10.2823593836031,11.9995440074159,12.8592556557399,13.7169381814415,15.4160809593647,14.5701357236064,16.2519840890981
69.2719268165006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.281893488770368,1.10935880450242,2.75741114835799,1.93428738115263,3.57982149757891,4.40278755509978,5.22779177571479,6.88905540139427,6.05614771700158,7.72708625824656,8.57077069068372,9.41996888701092,11.1313527238772,10.2738119676624,11.9910294892873,12.8507687703182,13.7084894816738,15.4077516320142,14.5617385284552,16.2437422033376
69.28906891735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264751413153124,1.09221675640486,2.74026925896379,1.91714538369701,3.56267983294762,4.38564633424514,5.2106513834061,6.87191915808196,6.03900883048004,7.70995448726242,8.55364623411387,9.40285603093393,11.1142844466451,10.256716972728,11.9740000943385,12.833794488439,13.691591372255,15.3910917026973,14.5449431757389,16.2272567813481
69.3721009258717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181719523623361,1.00918499672557,2.65723824854345,1.8341138635091,3.47964988292629,4.30261847995005,5.12762744675018,6.78891486450539,5.95599201898036,7.62697139427558,8.4706978470713,9.3199627362823,11.03160316811,10.1739085791831,11.8915039731094,12.7515610511181,13.6097213175596,15.3103594727676,14.4635637597741,16.1473592535101
69.3721009258729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181719523622111,1.00918499672432,2.6572382485422,1.83411386350785,3.47964988292504,4.3026184799488,5.12762744674893,6.78891486450414,5.95599201897911,7.62697139427433,8.47069784707005,9.31996273628105,11.0316031681088,10.1739085791819,11.8915039731081,12.7515610511169,13.6097213175583,15.3103594727664,14.4635637597728,16.1473592535089
69.3806719762976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173148485150318,1.00061397130351,2.648667298472,1.82554286221385,3.47107903941955,4.29404784726593,5.11905720867102,6.78034660761314,5.9474224991365,7.61840527844106,8.46213523961355,9.31140570319476,11.0230676189794,10.165360144479,11.8829872105878,12.7430709657512,13.6012681695361,15.3020221470846,14.4551605296652,16.1391070036031
69.397814077147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156006408097329,0.983471920235147,2.63152539744312,1.80840085920052,3.45393735055881,4.27690657821722,5.10191672556674,6.76321007136859,5.93028344674496,7.60127300846812,8.44500996156556,9.29429153615748,11.0059962850262,10.1482631186479,11.8659533400746,12.7260903018524,13.5843611870936,15.2853462585027,14.4383531370718,16.1226008986714
69.4808460856687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729745118048574,0.900440146541681,2.54849433212148,1.72536931273935,3.37090728622403,4.19387849635772,5.01889235968593,6.68020439071178,5.84726585048319,7.51828755049644,8.36205767743503,9.21139201671025,10.9233004663481,10.0654450732543,11.7834359105017,12.6438264523517,13.5024488123319,15.2045377763136,14.3569162459483,16.042604462596
69.48084608567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0729745118036068,0.90044014654043,2.54849433212023,1.7253693127381,3.37090728622278,4.19387849635647,5.01889235968468,6.68020439071053,5.84726585048194,7.5182875504952,8.36205767743378,9.211392016709,10.9233004663468,10.065445073253,11.7834359105004,12.6438264523504,13.5024488123306,15.2045377763124,14.3569162459471,16.0426044625948
69.4894171360947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644034726533364,0.891869119711449,2.53992337653163,1.71679830879829,3.36233643122913,4.18530784078465,5.010322078382,6.67163599389702,5.83869625154457,7.50972119586439,8.35349467610066,9.20283435390268,10.9147634435866,10.0568956612445,11.7749169864164,12.6353332790921,13.4939913634563,15.1961926874289,14.3485071695614,16.0343421339178
69.5065592369441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047261394249879,0.874727065839504,2.52278146451532,1.69965630051545,3.34519471949559,4.16816652615811,4.99318150918885,6.65449917889568,5.8215570416014,7.49258845007787,8.33636861311169,9.18571893172708,10.8976891715357,10.0397966871799,11.7578788055549,12.6183464567208,13.4770758021181,15.1795013089356,14.3316881136508,16.0178159158025
